Reading graph from ./tests/data/benchmark/50_0.2.col...
...done.
Solution time: 140.868583679
Objective value: 2.0
Adding 248 violated clique cuts.
Value of variable x11,32: 0.020000
Value of variable x11,33: 0.020000
Value of variable x11,34: 0.020000
Value of variable x11,35: 0.020000
Value of variable x11,36: 0.020000
Value of variable x11,37: 0.020000
Value of variable x11,38: 0.015965
Value of variable x11,39: 0.000000
Value of variable x11,4: 0.020566
Value of variable x11,40: 0.020000
Value of variable x11,41: 0.042431
Value of variable x11,42: 0.020807
Value of variable x11,43: 0.020193
Value of variable x11,44: 0.017921
Value of variable x11,45: 0.017232
Value of variable x11,46: 0.001014
Value of variable x11,47: 0.020000
Value of variable x11,48: 0.020998
Value of variable x11,49: 0.028898
Value of variable x11,5: 0.000000
Value of variable x11,6: 0.020112
Value of variable x11,7: 0.020128
Value of variable x11,8: 0.020344
Value of variable x11,9: 0.039639
Value of variable x12,0: 0.034126
Value of variable x12,1: 0.035463
Value of variable x12,10: 0.032836
Value of variable x12,11: 0.000000
Value of variable x12,12: 0.040000
Value of variable x12,13: 0.000000
Value of variable x12,14: 0.040000
Value of variable x12,15: 0.000000
Value of variable x12,16: 0.040000
Value of variable x12,17: 0.000000
Value of variable x12,18: 0.040000
Value of variable x12,19: 0.000000
Value of variable x12,2: 0.000000
Value of variable x12,20: 0.040000
Value of variable x12,21: 0.000000
Value of variable x12,22: 0.040000
Value of variable x12,23: 0.000000
Value of variable x12,24: 0.040000
Value of variable x12,25: 0.000000
Value of variable x12,26: 0.040000
Value of variable x12,27: 0.000000
Value of variable x12,28: 0.040000
Value of variable x12,29: 0.000000
Value of variable x12,3: 0.000000
Value of variable x12,30: 0.040000
Value of variable x12,31: 0.000000
Value of variable x12,32: 0.040000
Value of variable x12,33: 0.000000
Value of variable x12,34: 0.040000
Value of variable x12,35: 0.000000
Value of variable x12,36: 0.040000
Value of variable x12,37: 0.020000
Value of variable x12,38: 0.048070
Value of variable x12,39: 0.000000
Value of variable x12,4: 0.038868
Value of variable x12,40: 0.000000
Value of variable x12,41: 0.042431
Value of variable x12,42: 0.000000
Value of variable x12,43: 0.039614
Value of variable x12,44: 0.000000
Value of variable x12,45: 0.034463
Value of variable x12,46: 0.000000
Value of variable x12,47: 0.020000
Value of variable x12,48: 0.038004
Value of variable x12,49: 0.017034
Value of variable x12,5: 0.000000
Value of variable x12,6: 0.039776
Value of variable x12,7: 0.000000
Value of variable x12,8: 0.039313
Value of variable x12,9: 0.000000
Value of variable x13,0: 0.022937
Value of variable x13,1: 0.023083
Value of variable x13,10: 0.056418
Value of variable x13,11: 0.020000
Value of variable x13,12: 0.020000
Value of variable x13,13: 0.020000
Value of variable x13,14: 0.000000
Value of variable x13,15: 0.000000
Value of variable x13,16: 0.000000
Value of variable x13,17: 0.020000
Value of variable x13,18: 0.060000
Value of variable x13,19: 0.000000
Value of variable x13,2: 0.021484
Value of variable x13,20: 0.040000
Value of variable x13,21: 0.000000
Value of variable x13,22: 0.060000
Value of variable x13,23: 0.000000
Value of variable x13,24: 0.000000
Value of variable x13,25: 0.000000
Value of variable x13,26: 0.060000
Value of variable x13,27: 0.000000
Value of variable x13,28: 0.040000
Value of variable x13,29: 0.040000
Value of variable x13,3: 0.000000
Value of variable x13,30: 0.020000
Value of variable x13,31: 0.000000
Value of variable x13,32: 0.000000
Value of variable x13,33: 0.040000
Value of variable x13,34: 0.000000
Value of variable x13,35: 0.040000
Value of variable x13,36: 0.040000
Value of variable x13,37: 0.000000
Value of variable x13,38: 0.000000
Value of variable x13,39: 0.020935
Value of variable x13,4: 0.018302
Value of variable x13,40: 0.060000
Value of variable x13,41: 0.023647
Value of variable x13,42: 0.000000
Value of variable x13,43: 0.000000
Value of variable x13,44: 0.017921
Value of variable x13,45: 0.062768
Value of variable x13,46: 0.000000
Value of variable x13,47: 0.040000
Value of variable x13,48: 0.017007
Value of variable x13,49: 0.017034
Value of variable x13,5: 0.000000
Value of variable x13,6: 0.059888
Value of variable x13,7: 0.018575
Value of variable x13,8: 0.000000
Value of variable x13,9: 0.000000
Value of variable x14,0: 0.034126
Value of variable x14,1: 0.009073
Value of variable x14,10: 0.023582
Value of variable x14,11: 0.040000
Value of variable x14,12: 0.020000
Value of variable x14,13: 0.000000
Value of variable x14,14: 0.020000
Value of variable x14,15: 0.000000
Value of variable x14,16: 0.020000
Value of variable x14,17: 0.020000
Value of variable x14,18: 0.020000
Value of variable x14,19: 0.060000
Value of variable x14,2: 0.037031
Value of variable x14,20: 0.020000
Value of variable x14,21: 0.020000
Value of variable x14,22: 0.000000
Value of variable x14,23: 0.040000
Value of variable x14,24: 0.020000
Value of variable x14,25: 0.000000
Value of variable x14,26: 0.000000
Value of variable x14,27: 0.040000
Value of variable x14,28: 0.020000
Value of variable x14,29: 0.000000
Value of variable x14,3: 0.000000
Value of variable x14,30: 0.000000
Value of variable x14,31: 0.063913
Value of variable x14,32: 0.020000
Value of variable x14,33: 0.000000
Value of variable x14,34: 0.020000
Value of variable x14,35: 0.040000
Value of variable x14,36: 0.000000
Value of variable x14,37: 0.040000
Value of variable x14,38: 0.015965
Value of variable x14,39: 0.000000
Value of variable x14,4: 0.020566
Value of variable x14,40: 0.040000
Value of variable x14,41: 0.018784
Value of variable x14,42: 0.000000
Value of variable x14,43: 0.020193
Value of variable x14,44: 0.000000
Value of variable x14,45: 0.017232
Value of variable x14,46: 0.041531
Value of variable x14,47: 0.020000
Value of variable x14,48: 0.020998
Value of variable x14,49: 0.017034
Value of variable x14,5: 0.038099
Value of variable x14,6: 0.000000
Value of variable x14,7: 0.021169
Value of variable x14,8: 0.020344
Value of variable x14,9: 0.040361
Value of variable x15,0: 0.022937
Value of variable x15,1: 0.014178
Value of variable x15,10: 0.000000
Value of variable x15,11: 0.020000
Value of variable x15,12: 0.040000
Value of variable x15,13: 0.020000
Value of variable x15,14: 0.000000
Value of variable x15,15: 0.020000
Value of variable x15,16: 0.000000
Value of variable x15,17: 0.020000
Value of variable x15,18: 0.040000
Value of variable x15,19: 0.020000
Value of variable x15,2: 0.021484
Value of variable x15,20: 0.000000
Value of variable x15,21: 0.020000
Value of variable x15,22: 0.040000
Value of variable x15,23: 0.020000
Value of variable x15,24: 0.000000
Value of variable x15,25: 0.020000
Value of variable x15,26: 0.040000
Value of variable x15,27: 0.020000
Value of variable x15,28: 0.000000
Value of variable x15,29: 0.020000
Value of variable x15,3: 0.024128
Value of variable x15,30: 0.040000
Value of variable x15,31: 0.016087
Value of variable x15,32: 0.000000
Value of variable x15,33: 0.020000
Value of variable x15,34: 0.040000
Value of variable x15,35: 0.020000
Value of variable x15,36: 0.000000
Value of variable x15,37: 0.040000
Value of variable x15,38: 0.048070
Value of variable x15,39: 0.019065
Value of variable x15,4: 0.038868
Value of variable x15,40: 0.020000
Value of variable x15,41: 0.000000
Value of variable x15,42: 0.020807
Value of variable x15,43: 0.039614
Value of variable x15,44: 0.017921
Value of variable x15,45: 0.000000
Value of variable x15,46: 0.019234
Value of variable x15,47: 0.040000
Value of variable x15,48: 0.000000
Value of variable x15,49: 0.017034
Value of variable x15,5: 0.020951
Value of variable x15,6: 0.000000
Value of variable x15,7: 0.020128
Value of variable x15,8: 0.039313
Value of variable x15,9: 0.020180
Value of variable x16,0: 0.022937
Value of variable x16,1: 0.022268
Value of variable x16,10: 0.023582
Value of variable x16,11: 0.020000
Value of variable x16,12: 0.020000
Value of variable x16,13: 0.000000
Value of variable x16,14: 0.020000
Value of variable x16,15: 0.020000
Value of variable x16,16: 0.020000
Value of variable x16,17: 0.040000
Value of variable x16,18: 0.020000
Value of variable x16,19: 0.000000
Value of variable x16,2: 0.021484
Value of variable x16,20: 0.020000
Value of variable x16,21: 0.040000
Value of variable x16,22: 0.000000
Value of variable x16,23: 0.020000
Value of variable x16,24: 0.020000
Value of variable x16,25: 0.000000
Value of variable x16,26: 0.020000
Value of variable x16,27: 0.020000
Value of variable x16,28: 0.020000
Value of variable x16,29: 0.040000
Value of variable x16,3: 0.024128
Value of variable x16,30: 0.020000
Value of variable x16,31: 0.000000
Value of variable x16,32: 0.020000
Value of variable x16,33: 0.000000
Value of variable x16,34: 0.020000
Value of variable x16,35: 0.020000
Value of variable x16,36: 0.020000
Value of variable x16,37: 0.020000
Value of variable x16,38: 0.015965
Value of variable x16,39: 0.019065
Value of variable x16,4: 0.020566
Value of variable x16,40: 0.040000
Value of variable x16,41: 0.018784
Value of variable x16,42: 0.038386
Value of variable x16,43: 0.020193
Value of variable x16,44: 0.006409
Value of variable x16,45: 0.028305
Value of variable x16,46: 0.019234
Value of variable x16,47: 0.040000
Value of variable x16,48: 0.020998
Value of variable x16,49: 0.017034
Value of variable x16,5: 0.020951
Value of variable x16,6: 0.020112
Value of variable x16,7: 0.019074
Value of variable x16,8: 0.020344
Value of variable x16,9: 0.020180
Value of variable x17,0: 0.022937
Value of variable x17,1: 0.035463
Value of variable x17,10: 0.023582
Value of variable x17,11: 0.020000
Value of variable x17,12: 0.000000
Value of variable x17,13: 0.040000
Value of variable x17,14: 0.020000
Value of variable x17,15: 0.020000
Value of variable x17,16: 0.000000
Value of variable x17,17: 0.040000
Value of variable x17,18: 0.020000
Value of variable x17,19: 0.020000
Value of variable x17,2: 0.000000
Value of variable x17,20: 0.000000
Value of variable x17,21: 0.040000
Value of variable x17,22: 0.020000
Value of variable x17,23: 0.020000
Value of variable x17,24: 0.000000
Value of variable x17,25: 0.030452
Value of variable x17,26: 0.020000
Value of variable x17,27: 0.020000
Value of variable x17,28: 0.000000
Value of variable x17,29: 0.040000
Value of variable x17,3: 0.024128
Value of variable x17,30: 0.020000
Value of variable x17,31: 0.016087
Value of variable x17,32: 0.000000
Value of variable x17,33: 0.040000
Value of variable x17,34: 0.020000
Value of variable x17,35: 0.000000
Value of variable x17,36: 0.040000
Value of variable x17,37: 0.000000
Value of variable x17,38: 0.000000
Value of variable x17,39: 0.036260
Value of variable x17,4: 0.034047
Value of variable x17,40: 0.020000
Value of variable x17,41: 0.000000
Value of variable x17,42: 0.041614
Value of variable x17,43: 0.020193
Value of variable x17,44: 0.000000
Value of variable x17,45: 0.034463
Value of variable x17,46: 0.000000
Value of variable x17,47: 0.040000
Value of variable x17,48: 0.020998
Value of variable x17,49: 0.017034
Value of variable x17,5: 0.020951
Value of variable x17,6: 0.000000
Value of variable x17,7: 0.041808
Value of variable x17,8: 0.020344
Value of variable x17,9: 0.039639
Value of variable x18,0: 0.022937
Value of variable x18,1: 0.035463
Value of variable x18,10: 0.023582
Value of variable x18,11: 0.020000
Value of variable x18,12: 0.020000
Value of variable x18,13: 0.000000
Value of variable x18,14: 0.020000
Value of variable x18,15: 0.020000
Value of variable x18,16: 0.020000
Value of variable x18,17: 0.040000
Value of variable x18,18: 0.020000
Value of variable x18,19: 0.000000
Value of variable x18,2: 0.021484
Value of variable x18,20: 0.020000
Value of variable x18,21: 0.040000
Value of variable x18,22: 0.020000
Value of variable x18,23: 0.020000
Value of variable x18,24: 0.020000
Value of variable x18,25: 0.000000
Value of variable x18,26: 0.020000
Value of variable x18,27: 0.020000
Value of variable x18,28: 0.020000
Value of variable x18,29: 0.040000
Value of variable x18,3: 0.024128
Value of variable x18,30: 0.020000
Value of variable x18,31: 0.000000
Value of variable x18,32: 0.020000
Value of variable x18,33: 0.000000
Value of variable x18,34: 0.020000
Value of variable x18,35: 0.020000
Value of variable x18,36: 0.020000
Value of variable x18,37: 0.020000
Value of variable x18,38: 0.015965
Value of variable x18,39: 0.038130
Value of variable x18,4: 0.020566
Value of variable x18,40: 0.020000
Value of variable x18,41: 0.018784
Value of variable x18,42: 0.000000
Value of variable x18,43: 0.020193
Value of variable x18,44: 0.024330
Value of variable x18,45: 0.017232
Value of variable x18,46: 0.019234
Value of variable x18,47: 0.040000
Value of variable x18,48: 0.020998
Value of variable x18,49: 0.017034
Value of variable x18,5: 0.020951
Value of variable x18,6: 0.020112
Value of variable x18,7: 0.019074
Value of variable x18,8: 0.020344
Value of variable x18,9: 0.019459
Value of variable x19,0: 0.011189
Value of variable x19,1: 0.005639
Value of variable x19,10: 0.000000
Value of variable x19,11: 0.000000
Value of variable x19,12: 0.020000
Value of variable x19,13: 0.040000
Value of variable x19,14: 0.040000
Value of variable x19,15: 0.000000
Value of variable x19,16: 0.020000
Value of variable x19,17: 0.040000
Value of variable x19,18: 0.020000
Value of variable x19,19: 0.000000
Value of variable x19,2: 0.000000
Value of variable x19,20: 0.020000
Value of variable x19,21: 0.040000
Value of variable x19,22: 0.020000
Value of variable x19,23: 0.000000
Value of variable x19,24: 0.028835
Value of variable x19,25: 0.049548
Value of variable x19,26: 0.020000
Value of variable x19,27: 0.000000
Value of variable x19,28: 0.020000
Value of variable x19,29: 0.040000
Value of variable x19,3: 0.000000
Value of variable x19,30: 0.020000
Value of variable x19,31: 0.000000
Value of variable x19,32: 0.020000
Value of variable x19,33: 0.040000
Value of variable x19,34: 0.020000
Value of variable x19,35: 0.000000
Value of variable x19,36: 0.020000
Value of variable x19,37: 0.020000
Value of variable x19,38: 0.032106
Value of variable x19,39: 0.022805
Value of variable x19,4: 0.038868
Value of variable x19,40: 0.040000
Value of variable x19,41: 0.023647
Value of variable x19,42: 0.038386
Value of variable x19,43: 0.039614
Value of variable x19,44: 0.000000
Value of variable x19,45: 0.028305
Value of variable x19,46: 0.000000
Value of variable x19,47: 0.040000
Value of variable x19,48: 0.020998
Value of variable x19,49: 0.000000
Value of variable x19,5: 0.020951
Value of variable x19,6: 0.000000
Value of variable x19,7: 0.019616
Value of variable x19,8: 0.039313
Value of variable x19,9: 0.020180
Value of variable x2,0: 0.022937
Value of variable x2,1: 0.022268
Value of variable x2,10: 0.023582
Value of variable x2,11: 0.020000
Value of variable x2,12: 0.020000
Value of variable x2,13: 0.020000
Value of variable x2,14: 0.020000
Value of variable x2,15: 0.020000
Value of variable x2,16: 0.020000
Value of variable x2,17: 0.020000
Value of variable x2,18: 0.020000
Value of variable x2,19: 0.020000
Value of variable x2,2: 0.021484
Value of variable x2,20: 0.020000
Value of variable x2,21: 0.020000
Value of variable x2,22: 0.020000
Value of variable x2,23: 0.020000
Value of variable x2,24: 0.020000
Value of variable x2,25: 0.020000
Value of variable x2,26: 0.020000
Value of variable x2,27: 0.020000
Value of variable x2,28: 0.020000
Value of variable x2,29: 0.020000
Value of variable x2,3: 0.024128
Value of variable x2,30: 0.020000
Value of variable x2,31: 0.016087
Value of variable x2,32: 0.020000
Value of variable x2,33: 0.020000
Value of variable x2,34: 0.020000
Value of variable x2,35: 0.020000
Value of variable x2,36: 0.020000
Value of variable x2,37: 0.020000
Value of variable x2,38: 0.015965
Value of variable x2,39: 0.019065
Value of variable x2,4: 0.020566
Value of variable x2,40: 0.020000
Value of variable x2,41: 0.018784
Value of variable x2,42: 0.020807
Value of variable x2,43: 0.020193
Value of variable x2,44: 0.017921
Value of variable x2,45: 0.017232
Value of variable x2,46: 0.019234
Value of variable x2,47: 0.020000
Value of variable x2,48: 0.020998
Value of variable x2,49: 0.017034
Value of variable x2,5: 0.020951
Value of variable x2,6: 0.020112
Value of variable x2,7: 0.020128
Value of variable x2,8: 0.020344
Value of variable x2,9: 0.020180
Value of variable x20,0: 0.022937
Value of variable x20,1: 0.022268
Value of variable x20,10: 0.023582
Value of variable x20,11: 0.020000
Value of variable x20,12: 0.020000
Value of variable x20,13: 0.020000
Value of variable x20,14: 0.020000
Value of variable x20,15: 0.020000
Value of variable x20,16: 0.020000
Value of variable x20,17: 0.020000
Value of variable x20,18: 0.020000
Value of variable x20,19: 0.020000
Value of variable x20,2: 0.021484
Value of variable x20,20: 0.020000
Value of variable x20,21: 0.020000
Value of variable x20,22: 0.020000
Value of variable x20,23: 0.020000
Value of variable x20,24: 0.020000
Value of variable x20,25: 0.020000
Value of variable x20,26: 0.020000
Value of variable x20,27: 0.020000
Value of variable x20,28: 0.020000
Value of variable x20,29: 0.020000
Value of variable x20,3: 0.024128
Value of variable x20,30: 0.020000
Value of variable x20,31: 0.016087
Value of variable x20,32: 0.020000
Value of variable x20,33: 0.020000
Value of variable x20,34: 0.020000
Value of variable x20,35: 0.020000
Value of variable x20,36: 0.020000
Value of variable x20,37: 0.020000
Value of variable x20,38: 0.015965
Value of variable x20,39: 0.019065
Value of variable x20,4: 0.020566
Value of variable x20,40: 0.020000
Value of variable x20,41: 0.018784
Value of variable x20,42: 0.020807
Value of variable x20,43: 0.020193
Value of variable x20,44: 0.017921
Value of variable x20,45: 0.017232
Value of variable x20,46: 0.019234
Value of variable x20,47: 0.020000
Value of variable x20,48: 0.020998
Value of variable x20,49: 0.017034
Value of variable x20,5: 0.020951
Value of variable x20,6: 0.020112
Value of variable x20,7: 0.020128
Value of variable x20,8: 0.020344
Value of variable x20,9: 0.020180
Value of variable x21,0: 0.022937
Value of variable x21,1: 0.000000
Value of variable x21,10: 0.023582
Value of variable x21,11: 0.020000
Value of variable x21,12: 0.020000
Value of variable x21,13: 0.040000
Value of variable x21,14: 0.020000
Value of variable x21,15: 0.020000
Value of variable x21,16: 0.020000
Value of variable x21,17: 0.000000
Value of variable x21,18: 0.020000
Value of variable x21,19: 0.020000
Value of variable x21,2: 0.037031
Value of variable x21,20: 0.020000
Value of variable x21,21: 0.040000
Value of variable x21,22: 0.020000
Value of variable x21,23: 0.000000
Value of variable x21,24: 0.011165
Value of variable x21,25: 0.030452
Value of variable x21,26: 0.020000
Value of variable x21,27: 0.000000
Value of variable x21,28: 0.020000
Value of variable x21,29: 0.040000
Value of variable x21,3: 0.000000
Value of variable x21,30: 0.020000
Value of variable x21,31: 0.000000
Value of variable x21,32: 0.020000
Value of variable x21,33: 0.040000
Value of variable x21,34: 0.020000
Value of variable x21,35: 0.020000
Value of variable x21,36: 0.020000
Value of variable x21,37: 0.020000
Value of variable x21,38: 0.015965
Value of variable x21,39: 0.019065
Value of variable x21,4: 0.000000
Value of variable x21,40: 0.020000
Value of variable x21,41: 0.018784
Value of variable x21,42: 0.041614
Value of variable x21,43: 0.000000
Value of variable x21,44: 0.035841
Value of variable x21,45: 0.017232
Value of variable x21,46: 0.000000
Value of variable x21,47: 0.040000
Value of variable x21,48: 0.000000
Value of variable x21,49: 0.045932
Value of variable x21,5: 0.020951
Value of variable x21,6: 0.020112
Value of variable x21,7: 0.040256
Value of variable x21,8: 0.020344
Value of variable x21,9: 0.018737
Value of variable x22,0: 0.000000
Value of variable x22,1: 0.022268
Value of variable x22,10: 0.023582
Value of variable x22,11: 0.000000
Value of variable x22,12: 0.020000
Value of variable x22,13: 0.020000
Value of variable x22,14: 0.000000
Value of variable x22,15: 0.040000
Value of variable x22,16: 0.020000
Value of variable x22,17: 0.020000
Value of variable x22,18: 0.020000
Value of variable x22,19: 0.000000
Value of variable x22,2: 0.037031
Value of variable x22,20: 0.020000
Value of variable x22,21: 0.020000
Value of variable x22,22: 0.020000
Value of variable x22,23: 0.040000
Value of variable x22,24: 0.020000
Value of variable x22,25: 0.020000
Value of variable x22,26: 0.020000
Value of variable x22,27: 0.040000
Value of variable x22,28: 0.020000
Value of variable x22,29: 0.020000
Value of variable x22,3: 0.031744
Value of variable x22,30: 0.020000
Value of variable x22,31: 0.000000
Value of variable x22,32: 0.020000
Value of variable x22,33: 0.020000
Value of variable x22,34: 0.020000
Value of variable x22,35: 0.040000
Value of variable x22,36: 0.020000
Value of variable x22,37: 0.020000
Value of variable x22,38: 0.015965
Value of variable x22,39: 0.020935
Value of variable x22,4: 0.020566
Value of variable x22,40: 0.020000
Value of variable x22,41: 0.013922
Value of variable x22,42: 0.020807
Value of variable x22,43: 0.020193
Value of variable x22,44: 0.024330
Value of variable x22,45: 0.017232
Value of variable x22,46: 0.000000
Value of variable x22,47: 0.020000
Value of variable x22,48: 0.020998
Value of variable x22,49: 0.034068
Value of variable x22,5: 0.017148
Value of variable x22,6: 0.020112
Value of variable x22,7: 0.018575
Value of variable x22,8: 0.020344
Value of variable x22,9: 0.020180
Value of variable x23,0: 0.034126
Value of variable x23,1: 0.022268
Value of variable x23,10: 0.023582
Value of variable x23,11: 0.000000
Value of variable x23,12: 0.020000
Value of variable x23,13: 0.040000
Value of variable x23,14: 0.020000
Value of variable x23,15: 0.020000
Value of variable x23,16: 0.020000
Value of variable x23,17: 0.020000
Value of variable x23,18: 0.020000
Value of variable x23,19: 0.020000
Value of variable x23,2: 0.021484
Value of variable x23,20: 0.020000
Value of variable x23,21: 0.020000
Value of variable x23,22: 0.020000
Value of variable x23,23: 0.020000
